appid,cluster_index,description,business_type
1254236265.0,406,上云-chenxiaogang4_系统盘,personal-use
1310394058.0,566,主按服务logic2_未命名2_系统盘,generic-unknown
1313441072.0,458,主机pro-3_系统盘,generic-unknown
1252684967.0,538,九枝兰clickhouse集群2_系统盘_九枝兰clickhouse集群查询分析2,infra-database
1252684967.0,511,九枝兰clickhouse集群4_系统盘_九枝兰clickhouse集群计算集群2,infra-database
1252684967.0,521,九枝兰zookeeper集群3_数据盘_1_九枝兰zookeeper集群查询分析3,infra-coordination
1252684967.0,566,九枝兰zookeeper集群3_系统盘_九枝兰zookeeper集群查询分析3,infra-coordination
1252684967.0,415,九枝兰zookeeper集群5_系统盘_九枝兰zookeeper集群计算2,infra-coordination
1255607631.0,486,云技术部(b1id:23)_搜索lua接口(b3id:661)_未命名_2,game-service
1257202658.0,436,会员小程序API服务器2_系统盘,ecommerce-retail
1257202658.0,408,会员小程序API服务器5_数据盘_1,ecommerce-retail
1304340575.0,704,使用时间20230324pengyli_私有化部署测试_未命名2_系统盘,dev-test-env
1304340575.0,538,使用时间20230324pengyli_私有化部署测试_未命名3_数据盘_1,dev-test-env
1252497236.0,407,信息采集_prod_java_z7_2_collect-user_10.18.7.167_信息采集_prod_java_z7collect-user_未命名13_系统盘,data-collection-delivery
1252684967.0,604,光大生产专线tcp代理2_默认项目2_系统盘,infra-jumpbox
1254236265.0,486,全景图basis压缩-yanguolin0012_数据盘_1,media-video-streaming
1254236265.0,560,全景图basis压缩-yanguolin0012_系统盘,media-video-streaming
1317635977.0,456,公摊基础设施-Nginx2_数据盘_1_客户,infra-node
1304125667.0,704,内网LB-2_数据盘_1,infra-node
1304125667.0,566,内网LB-2_系统盘,infra-node
1253341877.0,748,刘宏明-vv-musiclive-service_未命名4_系统盘,media-video-streaming
1253341877.0,704,刘宏明-vv-musiclive-user_未命名5_系统盘,media-video-streaming
1312536961.0,565,前台2_未命名2_系统盘,generic-unknown
1312536961.0,610,前台2_未命名_数据盘_1,corp-website-portal
1257202658.0,405,前海会员购服务器2_系统盘_大会员生产-营销账户服务08,ecommerce-retail
1257202658.0,478,前海会员购服务器6_系统盘_大会员生产-日上05,ecommerce-retail
1257202658.0,407,前海神策-ETL调度2_数据中台-日上_神策埋点ETL2_数据盘_3,data-collection-delivery
1311396855.0,478,北075_系统盘_北24,generic-unknown
1311396855.0,605,北74_系统盘,generic-unknown
1252106148.0,486,北研-敏感词过滤2_北研-敏感词过滤_数据盘_1,community-social-forum
1310172095.0,561,区化链服务器3_未命名2_系统盘,generic-unknown
1257202658.0,414,压力测试服务器2_系统盘_大会员生产-券服务06,dev-test-env
1257934856.0,560,压缩直播log磁盘_1_默认项目,media-video-streaming
1308341483.0,487,合同管理系统1_数据盘_1_合同管理系统3,office-system
1255305554.0,486,周柏林-新媒体数据挖掘18_周柏林-新媒体数据挖掘_数据盘_1,data-collection-delivery
1255305554.0,401,周柏林-新媒体数据挖掘2_系统盘,data-collection-delivery
1309431751.0,415,商务一包-技术后台TKE25_系统盘_默认项目,infra-node
1309431751.0,415,商务二包-客户中心TKE5_系统盘_默认项目,infra-node
1309431751.0,565,商务二包-数据中台-应用服务_2_商务二包-数据中台-应用服务_9_系统盘_默认项目,office-system
1309431751.0,437,商务二包-数据中台-应用服务_3_系统盘_商务二包-数据中台-应用服务_7_默认项目,office-system
1309431751.0,519,商务二包-数据中台-应用服务_6_系统盘_默认项目,data-collection-delivery
1309431751.0,519,商务二包-数据中台-自研Paas组件13_系统盘_商务二包-数据中台-自研Paas组件1_1_默认项目,iot-saas-platform
1309431751.0,674,商务二包-风控中心TKE3_系统盘_默认项目,infra-node
1305638303.0,609,善医堂会员接口2_身心灵会员接口2,office-system
1304125667.0,589,四层LB(长连接)-3_系统盘,infra-node
1257202658.0,405,大会员-待用_大会员生产环境应用服务器44_数据盘_1,media-video-streaming
1257202658.0,405,大会员-待用_大会员生产环境应用服务器44_系统盘,media-video-streaming
1257202658.0,476,大会员与小程序接口服务2_系统盘_大会员生产-会员服务01,ecommerce-retail
1257202658.0,561,大会员与小程序接口服务5_系统盘_大会员生成-小程序04,game-service
1257202658.0,415,大会员双十一临时扩容5_系统盘_大会员双十一扩容-营销&账号01,ecommerce-retail
1257202658.0,406,大会员生产-三亚电商02_大会员生产环境应用服务器28_系统盘,ecommerce-retail
1257202658.0,478,大会员生产-三亚电商03_大会员生产环境应用服务器62_数据盘_1,ecommerce-retail
1257202658.0,401,大会员生产-会员服务07_高峰期专用服务器1_系统盘,ecommerce-retail
1257202658.0,405,大会员生产-境内线下03_大会员生产环境应用服务器7_系统盘,ecommerce-retail
1257202658.0,401,大会员生产-境内线下05_大会员生产环境应用服务器82_数据盘_1,media-video-streaming
1257202658.0,405,大会员生产-境外线上04_大会员生产环境应用服务器27_数据盘_1,media-video-streaming
1257202658.0,656,大会员生产-境外线上10_未命名3_系统盘,media-video-streaming
1257202658.0,406,大会员生产-境外线下02_大会员生产环境应用服务器45_数据盘_1,media-video-streaming
1257202658.0,401,大会员生产-境外线下03_大会员生产环境应用服务器70_系统盘,ecommerce-retail
1257202658.0,405,大会员生产-日上02_大会员生产环境应用服务器1_数据盘_1,media-video-streaming
1257202658.0,405,大会员生产-日上03_大会员生产环境应用服务器50_系统盘,media-video-streaming
1257202658.0,408,大会员生产-海南补购02_大会员生产环境应用服务器51_系统盘,ecommerce-retail
1257202658.0,476,大会员生产-海南补购04_大会员生产环境应用服务器26_数据盘_1,media-video-streaming
1257202658.0,401,大会员生产-第三方03_大会员生产环境应用服务器52_数据盘_1,media-video-streaming
1257202658.0,529,大会员生产-营销账户服务04_高峰期专用服务器8_系统盘,ecommerce-retail
1257202658.0,566,大会员生产数据中台数采服务-02_未命名5_系统盘,data-collection-delivery
1257202658.0,401,大会员生产环境应用服务器29_数据盘_1_数据中台-生产环境-Spark4,iot-saas-platform
1257202658.0,407,大会员生产环境应用服务器29_系统盘_数据中台-生产环境-Spark4,ai-machine-learning
1257202658.0,561,大会员生产环境应用服务器43_数据盘_1_数据中台-测试环境-Spark1,dev-test-env
1257202658.0,476,大会员生产环境应用服务器43_系统盘_数据中台-测试环境-Spark1,dev-test-env
1308798810.0,748,大媒体平台_focus-es-test-3_大媒体平台_mp-news-test3_数据盘_1_默认项目,dev-test-env
1308798810.0,752,大数据平台_spider-focspi-prod2_数据盘_1_大数据平台_自建kafka-spider-focspi-prod2_默认项目,data-collection-delivery
1254236265.0,407,大禹测试-Apisix-jian.wang002_大禹测试-chengxiaogang17_系统盘,dev-test-env
1254236265.0,405,大禹测试-chengxiaogang14_系统盘,dev-test-env
1254236265.0,546,大禹测试-chengxiaogang34_大禹测试-chengxiaogang_数据盘_1,dev-test-env
1254236265.0,476,大禹测试-chenxiaogang28_数据盘_1,dev-test-env
1254236265.0,401,大禹测试-chenxiaogang3_系统盘,dev-test-env
1254236265.0,476,大禹测试_heyuqin003_20220801_12_大禹测试_heyuqin003_20220801__数据盘_1,dev-test-env
1254236265.0,413,大禹测试_heyuqin003_20220801_9_系统盘,dev-test-env
1254236265.0,401,大禹测试_heyuqin003_2022090711_系统盘,dev-test-env
1254236265.0,406,大禹测试_heyuqin003_202209073_数据盘_1,dev-test-env
1254236265.0,476,大禹测试_heyuqin003__2_大禹测试_heyuqin003___数据盘_1,dev-test-env
1254236265.0,519,大禹测试_heyuqin003__2_系统盘,dev-test-env
1254236265.0,477,大禹测试网关-jian.wang0022_系统盘,dev-test-env
1257879833.0,709,天龙微信-游戏服35_天龙微信-游戏服M_数据盘((FROM snap-dcuszuvm))_1,game-service
1257879833.0,605,天龙微信-游戏服85_天龙微信-游戏服M1_数据盘_1(FROM snap-dcuszuvm),game-service
1304425759.0,477,子超-cicd-最小化_晓旻-单机测试-16c64g_数据盘_2,dev-test-env
1314264049.0,414,安装器&中间件集群&YMS03_数据盘_1_生产-安装器&中间件集群&YMS03,infra-message-queue
1314264049.0,415,安装器&中间件集群&YMS03_系统盘_生产-安装器&中间件集群&YMS03,infra-coordination
1314062642.0,656,官方正式-Game-1005_官方正式-Game-25_系统盘,game-service
1314062642.0,697,官方正式-Game-1010_官方正式-Game-210_数据盘_1,game-service
1314062642.0,400,官方正式-Game-19_数据盘_1,game-service
1314062642.0,413,官方正式-Game-23_系统盘,game-service
1304919473.0,538,审核服集群节点2_系统盘,game-service
1256640893.0,405,客户[100001267689]购买的 CDS-Audit 服务， 购买时间:3m_系统盘,infra-logging-monitoring
1256640893.0,401,客户[100008678313]购买的 CDS-Audit 服务， 购买时间:12m_数据盘_1,infra-logging-monitoring
1256640893.0,401,客户[100009069548]购买的 CDS-Audit 服务， 购买时间:1m_DATA_DISK_1,infra-logging-monitoring
1255305554.0,486,客服机器人-应用服务3_数据盘_1,office-system
1306596416.0,476,家和超市_数据盘_2,infra-database
1255613487.0,602,容灾演习使用kafka22_系统盘,infra-message-queue
1252497236.0,414,导播台_prod_底层-1_系统盘_导播台_prod_底层-3,media-video-streaming
1259675134.0,752,工业质检联调环境_node2_工业质检联调环境_数据盘1_默认项目,dev-test-env
1259675134.0,752,工业质检联调环境master_数据盘_2,dev-test-env
1251009720.0,478,市场投放平台-java程序2_市场投放平台1_系统盘,ecommerce-retail
1251009720.0,546,市场投放平台-java程序2_市场投放平台_数据盘_1,office-system
1252177366.0,518,平台_newsdb_未命名_数据盘_2,infra-database
1306778219.0,486,广告监测系统2_广告监测系统_数据盘_1,iot-saas-platform
1306778219.0,407,广告监测系统2_系统盘,iot-saas-platform
1251006590.0,560,广告系统-TJ-接口2022-SA04_系统盘,ecommerce-retail
1251006590.0,405,广告系统-TJ-接口2022-S流量弹0.17673v0z.3_系统盘,iot-saas-platform
1251006590.0,569,广告系统-TJ-接口2022-S流量弹0.25k4k1v7.3_系统盘,iot-saas-platform
1251006590.0,405,广告系统-TJ-接口2022-S流量弹0.2ljnqg0h.2_系统盘,ecommerce-retail
1251006590.0,406,广告系统-TJ-接口2022-S流量弹0.54908f6n.3_系统盘,ecommerce-retail
1251006590.0,407,广告系统-TJ-接口2022-S流量弹0.cow19v0f.2_系统盘,iot-saas-platform
1251006590.0,532,广告系统-TJ-接口2022-S流量弹0.grcet45v.1_系统盘,ecommerce-retail
1251006590.0,401,广告系统-TJ-接口2022-S流量弹0.h6nhyket.3_系统盘,ecommerce-retail
1251006590.0,560,广告系统-TJ-接口2022-S流量弹0.j2gxw4m7.1_系统盘,ecommerce-retail
1251006590.0,486,广告系统-TJ-接口2022-S流量弹0.kpdggaez.1_系统盘,iot-saas-platform
1251006590.0,407,广告系统-TJ-接口2022-S流量弹0.msodzl05.1_系统盘,ecommerce-retail
1251006590.0,529,广告系统-TJ-接口2022-S流量弹0.ov5lt8rb.1_系统盘,dev-test-env
1251006590.0,477,广告系统-TJ-接口2022-S流量弹0.p9x9b4yf.1_系统盘,ecommerce-retail
1251006590.0,414,广告系统-TJ-接口2022-S流量弹0.qpgyt319.1_系统盘,ecommerce-retail
1317840248.0,656,应用服务器2数据盘,generic-unknown
1317840248.0,656,应用服务器2系统盘,office-system
1307195465.0,656,开发环境3-宅达达_开发环境3_系统盘,dev-test-env
1307195465.0,656,开发环境7-小牛管家_开发环境7_系统盘,dev-test-env
1253341877.0,564,张磊-Activemq+HBase_未命名12_系统盘,dev-test-env
1253341877.0,538,张磊-rpc-musiclive-room_未命名3_系统盘,dev-test-env
1253341877.0,742,徐化然-业务接入海外_未命名2_系统盘,generic-unknown
1303832294.0,406,思源测试TKE-2_未命名_1,infra-node
1303832294.0,414,思源测试TKE-2_未命名_系统盘,infra-node
1252497236.0,407,打点接入nginx-3_打点接入nginx3_系统盘,data-collection-delivery
1309770014.0,406,接口操作-请勿手动操作[img-38zrxz57]16_系统盘,generic-autoscaling
1309770014.0,406,接口操作-请勿手动操作[img-38zrxz57]17_系统盘_默认项目,generic-autoscaling
1309770014.0,561,接口操作-请勿手动操作[img-rkynvpgp]5_系统盘_默认项目,infra-node
1257202658.0,704,推荐平台B5_系统盘_海南智能推荐平台B-1.5T-03_海南智能推荐平台B5T,ai-machine-learning
1257202658.0,476,推荐平台B7_数据盘_1,ai-machine-learning
1257202658.0,436,推荐平台B7_系统盘,ai-machine-learning
1305592527.0,401,支付_172.28.200.2_未命名_系统盘,finance-payment
1305592527.0,407,支付_172.28.200.9_未命名6_系统盘,finance-payment
1305592527.0,407,支付_172.28.200.9_未命名_数据盘_1,finance-payment
1306982863.0,401,支付节点服务4_支付节点服务_数据盘_1,finance-payment
1309536871.0,532,数字人云服务3_未命名_数据盘_1,ai-machine-learning
1304125667.0,538,数据-20_系统盘,infra-node
1257202658.0,414,数据中台-日上_未命名1_数据盘_4_网易数帆计算节点4,compute-simulation
1257202658.0,519,数据中台-日上_未命名2_系统盘_网易数帆计算节点5,infra-node
1257202658.0,415,数据中台-生产环境-Spark7_未命名1_系统盘,compute-simulation
1259242701.0,532,数据中台-蜂巢-子模块-TDBUS-TDBUS-数据中台-蜂巢-子模块-TDBUS-bj-欧洲杯6区4批次33_系统盘,infra-message-queue
1259242701.0,405,数据中台-蜂巢-子模块-TDBUS-TDBUS-数据中台-蜂巢-子模块-TDBUS-bj-欧洲杯6区4批次5_数据盘_1,data-collection-delivery
1259242701.0,478,数据中台-蜂巢-子模块-根组-根组-根组-冬奥会扩容58_系统盘,gov-public-service
1259242701.0,405,数据中台-蜂巢-子模块-根组-根组-根组-冬奥会扩容70_数据中台-蜂巢-子模块-根组-根组-根组-冬奥会扩容_DATA_DISK_1,data-collection-delivery
1304125667.0,436,数据传输-七区-14_系统盘,data-collection-delivery
1304125667.0,407,数据传输-七区-1_数据盘_1,data-collection-delivery
1258211750.0,521,数据存储_未命名3_系统盘,generic-unknown
1307032736.0,547,数据库服务器2_数据库服务器_数据盘_1,infra-database
1307032736.0,656,数据库服务器2_系统盘,infra-database
1253257097.0,567,无障碍负载6_未命名_系统盘,generic-unknown
1308798810.0,771,智能中台-GPU-GN10XP-8卡-2_智能中台-GPU-GN10XP102_系统盘_默认项目,ai-machine-learning
1253536072.0,415,有调网站迁移-映射 139.129.161.183_系统盘_有调网站迁移-映射 139161.,ecommerce-retail
1318264036.0,561,服务器_未命名_1_默认项目,generic-unknown
1305136432.0,400,未命名1_未命名_数据盘_1,generic-unknown
1304525860.0,400,未命名2_数据盘_1,generic-unknown
1257202658.0,564,未命名2_数据盘_1_火山引擎业务节点6,generic-unknown
1257058918.0,401,未命名3_未命名_DATA_DISK_1,generic-unknown
1310394058.0,538,未命名4_数据盘_1_模型引擎olap-query2,ai-machine-learning
1309183960.0,401,未命名_4_默认项目,generic-unknown
1317522306.0,405,未命名_数据盘_2_玉田玉龙地产亿佳物业,office-system
1304425759.0,486,根云平台-测试环境-patch-03_根云平台-测试环境-patch-0_数据盘_3_联邦QA,dev-test-env
1310394058.0,564,模型引擎olao-task2_数据盘_1,ai-machine-learning
1310394058.0,520,模型引擎olao-task2_系统盘,ai-machine-learning
1312618208.0,656,正式_Matrix2_系统盘,compute-simulation
1306596416.0,408,河南中油高速公路油品有限公司所属加油站便利店_数据盘_2,infra-database
1305296899.0,547,测试-游戏-CVM-02_测试-游戏-CVM-0_数据盘_1,dev-test-env
1305296899.0,477,测试-游戏-CVM-02_系统盘,dev-test-env
1255438710.0,437,测试用机2_系统盘,dev-test-env
1257202658.0,436,火山引擎管理节点6_火山引擎管理节点B3_系统盘,infra-node
1257202658.0,405,火山引擎计算节点B2_数据盘_5,infra-node
1301885794.0,546,爬虫管理平台服务器2-数据盘,data-collection-delivery
1314264049.0,569,生产-dolphin集群03_数据盘_1,infra-database
1314264049.0,569,生产-技术中台&YKS&iuap基础03_数据盘_1,iot-saas-platform
1255613487.0,408,生产-抽盒组-抽盒机极速版-012_系统盘,game-service
1314264049.0,405,生产-资源池主机03_数据盘_1,infra-node
1314899051.0,517,生产备用服务2_数据盘_1,infra-database
1314899051.0,519,生产服务2_系统盘,generic-unknown
1308798810.0,532,用户产品-评论-测试2_系统盘,dev-test-env
1300722751.0,547,电商第三方sensors神策3_数据盘_6_电商第三方sensors神策6,ecommerce-retail
1254236265.0,562,电子签-niuhailong0022_数据盘_1,office-system
1257649720.0,436,白盒测试-刘轩4_系统盘,dev-test-env
1305508911.0,486,神策ins-9-数据盘3,iot-saas-platform
1253536072.0,577,算法研发部clickhouse2_数据盘_1,infra-database
1253536072.0,458,算法研发部clickhouse2_系统盘,infra-database
1304866275.0,656,美国55号_系统盘,generic-unknown
1300342974.0,604,腾讯_Online_Game4_腾讯轻测_Game2_系统盘,game-service
1303918417.0,569,视频保全:业务服务器2_视频保全:业务服务器_数据盘_1,media-video-streaming
1253536072.0,400,迁移mysql实例代理2_系统盘,infra-database
1253536072.0,413,迁移redis实例代理215_系统盘,infra-cache
1255355056.0,511,运维生产环境Node节点3_系统盘,infra-node
1258960627.0,753,长城新能源监控平台-PROD11_长城新能源监控平台-PROD3_数据盘_1_默认项目,iot-saas-platform
1258960627.0,405,长城新能源监控平台-PROD7_数据盘_1_默认项目,iot-saas-platform
1255613487.0,546,长城新能源监控平台-TEST2_系统盘,dev-test-env
1255429721.0,742,集群网络-5287186-9eog5f_系统盘,infra-node
1255429721.0,736,集群网络-5304720-i55uzd_系统盘,infra-node
1255429721.0,520,集群网络-5312036-9bs1na_系统盘,infra-node
1255429721.0,567,集群网络-5395969-7ewayq_系统盘,infra-node
1255429721.0,476,集群网络-5490750-gf2urd_系统盘,infra-node
1255429721.0,413,集群网络-5493313-51xi7o_系统盘,infra-node
1255429721.0,589,集群网络-5493313-ytahg5_系统盘,infra-node
1255429721.0,685,集群网络-5495879-z954w5_系统盘,infra-node
1255429721.0,605,集群网络-5498373-m9drbi_系统盘,infra-node
1255429721.0,735,集群网络-5523502-e9y03t_系统盘,infra-node
1255429721.0,748,集群网络-5523502-yeo747_系统盘,infra-node
1255429721.0,511,集群网络-5554075-03nrcg_系统盘_集群网络03nrcg,infra-node
1255429721.0,566,集群网络-5554075-yl2w98_系统盘_集群网络yl2w,infra-node
1255429721.0,610,集群网络-5556670-jzx7en_系统盘_集群网络jzx7en,infra-node
1255429721.0,486,集群网络-5561891-sd3mny_系统盘_集群网络sd3mny,infra-node
1255429721.0,569,集群网络-5570272-5w4ze8_系统盘_集群网络5w4ze,infra-node
1255429721.0,415,集群网络-5576020-u2wmz1_系统盘_集群网络u2wmz,infra-node
1255429721.0,566,集群网络-5609740-j97xcj_系统盘_集群网络j97xcj,infra-node
1255429721.0,456,集群网络-5625940-74qtoo_系统盘_集群网络74qtoo,infra-node
1255429721.0,605,集群网络-5634224-ezpm4b_系统盘_集群网络ezpm4b,infra-node
1255429721.0,400,集群网络-5653337-rss6az_系统盘_集群网络rss6az,infra-node
1255429721.0,652,集群网络-5658517-hlejzi_系统盘_集群网络hlejzi,infra-node
1255429721.0,511,集群网络-5663728-ll05oe_系统盘_集群网络ll05oe,infra-node
1255429721.0,564,集群网络-5666649-inbzll_系统盘_集群网络inbzll,infra-node
1255429721.0,736,集群网络-5682915-1pqrof_系统盘_集群网络1pqrof,infra-node
1255429721.0,589,集群网络-5690524-30ibqm_系统盘_集群网络30ibqm,infra-node
1255429721.0,577,集群网络-5706998-g4dk5r_系统盘_集群网络g4dk5r,infra-node
1255429721.0,674,集群网络-5718624-jc2z00_系统盘_集群网络jc2z,infra-node
1255429721.0,610,集群网络-5729540-nb887w_系统盘_集群网络nb887w,infra-node
1255429721.0,674,集群网络-5744931-ncbeib_系统盘_集群网络ncbeib,infra-node
1255429721.0,437,集群网络-5747098-0g8t42_系统盘_集群网络0g8t,infra-node
1255429721.0,752,集群网络-5762703-khlehs_系统盘_集群网络khlehs,infra-node
