disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
9ff58499-ce45-4250-a898-bde98268adfb,30,0,cbsPremium,0,0,postpay,2.0,4.0,42.939,23.8067,188.0,721.0,10000,1,4.378304105824542,30.28559187119593,1
9835891a-882d-43df-b555-53b684c900cd,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.4871,25.3253,172.0,747.0,10000,1,3.955195908671768,29.496195504100644,1
3473132b-bb57-4be9-934b-024e3de404bf,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.4157,25.9301,159.0,805.0,10000,1,3.662269639784686,31.04500175471749,1
df638d1d-f2a6-4bc8-be6b-a7e01d131f9b,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.2485,26.4156,121.0,749.0,10000,1,2.7977848942737897,28.354457214676174,1
c1ad75c7-d597-4240-abc7-b88de1edc611,50,0,cbsPremium,0,1,postpay,16.0,32.0,17727.6939,8936.5163,30631.0,27680.0,10000,1,1.727861512771269,3.097403850760055,1
4963dc80-6aa9-4706-9d7b-1b440ec963c7,50,0,cbsPremium,0,0,postpay,1.0,2.0,9946.4627,4809.7547,32394.0,38251.0,10000,1,3.2568362217856603,7.952796428474824,1
5f454dd3-1679-4166-bd9f-8bfe7de2b0bc,50,0,cbsPremium,0,0,postpay,2.0,4.0,10487.941873848988,5397.831031307551,31725.0,23839.0,8688,1,3.0249023480101718,4.416403526107658,1
f6502f7f-0169-45f9-ae32-88188b62e244,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.2055,12.6791,198.0,315.0,10000,1,5.321793820806064,24.84403467123061,1
02a3621a-ad1a-4bad-9710-24a9daced6cb,50,0,cbsPremium,0,0,prepay,1.0,2.0,25.364,15.1776,548.0,4097.0,10000,1,21.605425011827787,269.93727598566306,1
0ae8c15a-dc12-48c4-95e2-ea5c167741ae,30,0,cbsPremium,0,0,postpay,2.0,4.0,41.9931,25.538,380.0,2572.0,10000,1,9.049105686410387,100.71266348187017,1
3b219d6a-6b07-4439-b303-4201c467f2d7,30,0,cbsPremium,0,0,postpay,2.0,4.0,42.565,25.7248,254.0,2517.0,10000,1,5.967344062022789,97.84332628436373,1
306c4bf9-065d-47d0-a7aa-7ba5cc6403de,50,0,cbsPremium,0,0,prepay,1.0,2.0,69.7238,44.7951,277.0,878.0,10000,1,3.972818463709666,19.600358074878727,1
43d253b0-120e-4f7e-a93d-4a736a4060f4,100,0,cbsPremium,0,1,prepay,8.0,64.0,49.215,53.7135,3126.0,3188.0,10000,1,63.51722035964645,59.35193200964376,1
675bd610-bd8c-4da2-b432-9af9a093610e,50,0,cbsPremium,0,0,prepay,2.0,4.0,43.5776,23.9353,206.0,1315.0,10000,1,4.727199295050669,54.93977514382522,1
60a65188-2c32-49f0-8a6c-6bf663725646,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.8983,32.4266,12346.0,14030.0,10000,1,274.9770035836546,432.6694750605984,1
227acf22-83a0-4e42-b00a-0c768aa3692d,50,0,cbsPremium,0,0,prepay,1.0,2.0,25.257,24.414,9103.0,13296.0,10000,1,360.41493447361125,544.6055541902186,1
a6aea99c-3f4f-478c-9640-1ba2a6137091,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.6243,69.0786,4235.0,7189.0,10000,1,68.72289015859003,104.0698566560411,1
f56f8da8-37ee-4d03-9e8f-a63d9c5727ba,30,0,cbsPremium,0,0,postpay,2.0,4.0,112.2072,95.8985,9294.0,3485.0,10000,1,82.82890937479948,36.34050584732817,1
2f66d99b-c4cc-4810-a09d-75712820163e,30,0,cbsPremium,0,0,postpay,2.0,4.0,45.071,39.9685,642.0,4743.0,10000,1,14.244192496283642,118.66845140548182,1
a07b3526-8dfa-4ad7-a8d5-23a622d59eff,30,0,cbsPremium,0,0,postpay,2.0,4.0,97.4757,136.0676,735.0,2842.0,10000,1,7.540340823405217,20.88667691647387,1
3ff38bb6-35c7-49ea-bcde-990cb92236de,30,0,cbsPremium,0,0,postpay,2.0,4.0,91.1351,54.1822,435.0,754.0,10000,1,4.773133512773893,13.916009316712868,1
d0fa7763-ee7c-41d3-83cd-dd7efd834d73,30,0,cbsPremium,0,0,postpay,2.0,4.0,252.3643,350.3377,682.0,1412.0,10000,1,2.702442461156352,4.03039695699321,1
3d0390bc-7f8a-4976-8049-5332f1888255,30,0,cbsPremium,0,0,postpay,2.0,4.0,94.3319,148.7223,738.0,2375.0,10000,1,7.82344042683334,15.969360344749914,1
639fe0d1-6c57-4eff-91b3-83a4872a9121,50,0,cbsPremium,0,0,postpay,1.0,2.0,26.6689,15.2925,1368.0,11646.0,10000,1,51.29570398479128,761.5497793035802,1
7bd82a1e-efe3-4b44-9c13-0c37ec7496ac,50,0,cbsPremium,0,0,prepay,1.0,2.0,96.1318,25.7191,239.0,1362.0,10000,1,2.486170029064264,52.9567519858782,1
dd710e34-a97f-4712-9e0f-dba85c6c5731,50,0,cbsPremium,0,1,prepay,16.0,32.0,16.89917127071823,7.787062615101289,39.0,30.0,8688,1,2.307805476093176,3.8525438259378606,1
8264d97f-763d-4a07-b827-315b3523e5dc,50,0,cbsPremium,0,0,prepay,1.0,4.0,209.1216,117.6184,320.0,1324.0,10000,1,1.5302101743674494,11.256742142385884,1
533abf8a-2801-4c58-a1d8-0d2b17bad134,30,0,cbsPremium,0,0,postpay,2.0,4.0,56.708333333333336,39.69935543278085,494.0,2283.0,8688,1,8.711241734019103,57.50723091375091,1
a50f044e-2578-4996-b20c-b5913b7fa239,300,0,cbsPremium,0,1,prepay,4.0,8.0,49.6161,63.3792,249.0,9020.0,10000,1,5.018532290929758,142.31798444915682,1
7aedcacb-ba4b-4199-9d0f-3233204e700a,50,0,cbsPremium,0,0,postpay,1.0,2.0,22.696783246977542,58.193329015544045,1073.0,10642.0,9264,1,47.275421733733474,182.87319491822527,1
7ddf60a8-74ac-4273-868f-009750dd0345,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.0555,27.2396,889.0,5230.0,10000,1,21.138733340466764,191.99988252397245,1
f209dd96-1555-47c7-93b1-13d2c566c214,50,0,cbsPremium,0,0,prepay,4.0,8.0,154.3822,53.4208,1011.0,5105.0,10000,1,6.548682425823702,95.56202827363124,1
a4c76d24-7435-43f0-b433-7abacc687ae4,50,0,cbsPremium,0,0,postpay,1.0,2.0,6.4614,11.1389,754.0,5569.0,10000,1,116.69297675426378,499.9596010378045,1
41ec382d-fc0f-4e6b-b844-d0564121648c,50,0,cbsPremium,0,0,postpay,1.0,1.0,30.5397,15.7678,75.0,293.0,10000,1,2.455819801766226,18.582173797232336,1
6be56294-debf-4631-bbdf-2a868960cdd0,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.9036,30.9626,312.0,3464.0,10000,1,5.897519261449126,111.87690956185853,1
d98f3bd2-e033-4032-ada5-fecb7d84ce5d,50,0,cbsPremium,0,0,prepay,1.0,2.0,31.6505,17.164,246.0,618.0,10000,1,7.772389061784174,36.00559310184106,1
cb9d68bf-e0cc-4c23-8c81-035dab490307,50,0,cbsPremium,0,0,prepay,2.0,4.0,44.9707,46.9728,1609.0,54153.0,10000,1,35.778851563351246,1152.8586756591048,1
d3eb7afc-eb91-40cf-867e-259a7ce6bf89,50,0,cbsPremium,0,0,prepay,2.0,4.0,47.1193,48.1309,1550.0,52045.0,10000,1,32.895225523299366,1081.321978188648,1
c59a1732-2bcf-4536-84c3-d5a35b32ff43,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.8233,20.6283,631.0,4441.0,10000,1,15.84499526659016,215.28676623861395,1
9d4c0710-fba2-4fa6-895a-9f48a1eb71c2,50,0,cbsPremium,0,1,prepay,16.0,64.0,40.6241,36.6983,319.0,3875.0,10000,1,7.852481654978203,105.5907221860413,1
d10bad62-8bc1-4832-89bc-5370e8ed474a,50,0,cbsPremium,0,1,prepay,16.0,64.0,41.6089,39.3398,91.0,263.0,10000,1,2.18703210130525,6.68534156248888,1
0b83aafb-0201-445d-aae9-e1e39c06dd3c,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.1185,26.3942,1917.0,11833.0,10000,1,44.45887496086367,448.3181911177455,1
fe757deb-1491-4daa-b644-107a6f2ff0e7,50,0,cbsPremium,0,0,postpay,1.0,1.0,49.1194,25.2071,106.0,362.0,10000,1,2.15800681604417,14.36103320096322,1
f826f295-f30b-4ffc-874f-cbf11bfc1caa,50,0,cbsPremium,0,0,prepay,4.0,8.0,77.0632,984.8444,1141.0,28258.0,10000,1,14.806029336959796,28.69285747068268,1
8b65935e-ced6-4117-8b76-e1ab01d85236,50,0,cbsPremium,0,1,prepay,2.0,8.0,96.3506,56.8895,181.0,749.0,10000,1,1.8785560235224277,13.1658741947108,1
03b62fb6-1c41-4a7c-aa8c-f765b59dd135,50,0,cbsPremium,0,0,prepay,2.0,4.0,27.0793,14.2331,232.0,2549.0,10000,1,8.567429734151178,179.08958694873218,1
2ce62b66-1e33-4f18-86c4-1338de14a6e1,50,0,cbsPremium,0,1,prepay,4.0,16.0,32.339,29.7655,93.0,898.0,10000,1,2.87578465629735,30.16915556600763,1
e8a40a47-0225-4ad9-bf33-df270ace55de,50,0,cbsPremium,0,1,prepay,4.0,16.0,46.9074,104.8933,885.0,11756.0,10000,1,18.866959157830102,112.07579511751466,1
4430cb3f-82c2-410f-b13e-df74a2cfba27,50,0,cbsPremium,0,0,prepay,1.0,2.0,73.654,64.3023,1754.0,4382.0,10000,1,23.81404947457029,68.14686255390554,1
defceaa9-5c98-4d9a-9ec0-ba8d4dccdb2a,50,0,cbsPremium,0,0,prepay,1.0,2.0,70.8263,39.3163,526.0,4391.0,10000,1,7.426619772598596,111.68395805302129,1
171e1169-f5e2-4046-b140-8191c4dfbf39,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.7127,30.5773,164.0,598.0,10000,1,3.171367961835294,19.55699162450576,1
83a33a8f-2175-4f91-afeb-c2eabb4562ac,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.1545,26.6653,543.0,10128.0,10000,1,13.52276830741262,379.8194657476196,1
45b467f4-3a91-415d-b7eb-3320acd5eba6,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.143,26.8048,280.0,197.0,10000,1,5.077707052572403,7.349429952844266,1
60c64f9e-4610-4e2c-92aa-7e4cea7c3a7d,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.0509,24.2247,129.0,730.0,10000,1,3.067710798104202,30.13453210978877,1
4b976016-6e93-4854-8d60-298169609092,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.2805,30.4102,444.0,3397.0,10000,1,11.022703293156738,111.70594076987328,1
6627ac39-d2e6-476e-80b5-ecfe756adefd,50,0,cbsPremium,0,0,prepay,2.0,4.0,45.7286,27.7234,367.0,5350.0,10000,1,8.025611980248685,192.9777732889905,1
b2bcba17-6535-4dc4-9014-b61d39197ffc,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.9622,12.8191,1175.0,3367.0,10000,1,33.60772491433605,262.6549445748921,1
1bbc1291-88bb-4f59-b6c0-ed97ad0d7abf,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.2256,35.3683,7700.0,10055.0,10000,1,182.3538327460119,284.2941277924017,1
72400a8e-7a58-4a02-8394-5a88b7b3497e,50,0,cbsPremium,0,0,prepay,1.0,2.0,95.0717,123.8067,1327.0,2892.0,10000,1,13.957886521435926,23.35899430321622,1
40b0eecb-80af-46ad-a29e-b686641076e1,50,0,cbsPremium,0,0,prepay,1.0,2.0,73.6975,16.9185,1471.0,674.0,10000,1,19.95997150513925,39.83804710819517,1
fbe6c79f-3fc6-4485-905c-0ca12eb5647a,50,0,cbsPremium,0,0,prepay,4.0,8.0,45.5981,25.9335,11185.0,10997.0,10000,1,245.29530835714644,424.0461179555401,1
78423e1d-59f1-4fd7-b157-14cf02364522,100,0,cbsPremium,0,1,prepay,8.0,16.0,42.3617,43.0303,83.0,288.0,10000,1,1.9593170245764453,6.69295821781396,1
c5367a59-a3d9-4e95-9530-a88f076d8cb0,100,0,cbsPremium,0,1,prepay,8.0,64.0,42.1417,41.3218,91.0,260.0,10000,1,2.1593813253855445,6.292078273453721,1
773f4b02-3b34-4af5-9e8a-37163502a584,100,0,cbsPremium,0,1,prepay,8.0,64.0,42.1228,41.1651,90.0,288.0,10000,1,2.136610101892562,6.996217669822252,1
fdbfc1c2-2467-477e-9eae-1b7ff3481e97,50,0,cbsPremium,0,0,prepay,16.0,64.0,33.4868,65.6156,3208.0,110190.0,10000,1,95.79894167253964,1679.326257780162,1
7cc072db-5a2e-4ff2-98ea-ebb2ee47a0c2,50,0,cbsPremium,0,0,prepay,16.0,64.0,32.6012,34.2628,2754.0,81624.0,10000,1,84.47541808276996,2382.2921652637847,1
0891754c-ce90-4dd1-80e2-adcc8ed4402a,50,0,cbsPremium,0,0,prepay,16.0,64.0,35.4083,20.4649,104.0,676.0,10000,1,2.9371644501430456,33.03216727176776,1
a487315e-1c0d-40a2-83b8-622c053e028c,60,0,cbsPremium,0,0,prepay,8.0,16.0,44.9315,50.0619,117.0,794.0,10000,1,2.6039638115798494,15.860364868293052,1
b75ac20b-6d00-436b-9c60-bdedc9aae4da,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.8858,14.6895,2310.0,6211.0,10000,1,55.14995535479804,422.819020388713,1
5578b2fa-4b5c-4440-a76c-7efd4ec55f48,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.1688,10.5844,725.0,1977.0,10000,1,20.044900577293134,186.7843240996183,1
58aa1881-8b2f-4e3d-baf6-cff6dcb14b48,50,0,cbsPremium,0,0,prepay,4.0,8.0,31.0413,7.2399,82.0,323.0,10000,1,2.641641941542397,44.61387588226357,1
1c2c12ee-a700-43d0-bcbd-1fbebb22feb9,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.7784,27.234,793.0,4391.0,10000,1,20.990830739258413,161.23228317544246,1
cb226539-5860-4707-862b-7859d5aeb627,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.996,15.5349,687.0,6670.0,10000,1,31.232951445717404,429.3558375013679,1
343f181c-26a9-42d5-a445-80d2ea9d2848,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.1034,30.2958,637.0,2898.0,10000,1,15.129419476811847,95.65682371813917,1
2c10196f-586c-43bc-ad67-53b2f0b0e89c,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.2327,23.1571,161.0,1112.0,10000,1,3.812211864266315,48.01982977143079,1
dc37ba6f-44e7-4c3c-b297-b807ae689ec0,30,0,cbsPremium,0,0,postpay,2.0,4.0,272.3763,318.3016,530.0,608.0,10000,1,1.9458374315239613,1.9101380577414628,1
3c8441c6-ab63-44e7-9c26-f11989a8fb64,30,0,cbsPremium,0,0,postpay,2.0,4.0,22.3127,8.3496,54.0,58.0,10000,1,2.420146374038104,6.946440548050205,1
fc00024f-9b2a-4eec-b859-124795b4822e,30,0,cbsPremium,0,0,postpay,2.0,4.0,44.936,21.4229,84.0,74.0,10000,1,1.869325262595692,3.454247557520224,1
b3b2c0b9-6398-4ad3-be67-82c913a7bffd,30,0,cbsPremium,0,0,postpay,2.0,4.0,22.4745,8.3859,54.0,58.0,10000,1,2.40272308616432,6.9163715283988605,1
90d7d685-9b50-4ca5-b9e4-1aad35a08d23,50,0,cbsPremium,0,0,prepay,16.0,64.0,39.2114,23.5347,116.0,818.0,10000,1,2.9583233447415807,34.757188321924644,1
11e73dc8-fb43-48ee-86aa-8c4464b3c216,30,0,cbsPremium,0,0,postpay,2.0,4.0,22.226,8.3342,53.0,58.0,10000,1,2.3845946189147846,6.959276235271532,1
af66551d-1885-4ae7-a708-0b10dd6b3f63,30,0,cbsPremium,0,0,postpay,2.0,4.0,261.5876,308.2719,545.0,659.0,10000,1,2.083432089288636,2.1377232242056445,1
c2fff1a4-1328-48a9-9510-2674b8b264d6,30,0,cbsPremium,0,0,postpay,2.0,4.0,53.5945,30.8004,858.0,2141.0,10000,1,16.009105411935927,69.512084258646,1
2600dcea-668c-424b-aac8-0cb542b32afe,30,0,cbsPremium,0,0,postpay,2.0,4.0,22.183,8.287,53.0,57.0,10000,1,2.389216967948429,6.878243031253771,1
aafb1fa2-9e11-46ef-a6e0-6ae422088236,50,0,cbsPremium,0,0,prepay,16.0,64.0,23.3596,42.2573,2619.0,94458.0,10000,1,112.1166458329766,2235.306089125429,1
a16a0be1-c97c-4fbe-a164-5716d7201f9a,30,0,cbsPremium,0,0,postpay,2.0,4.0,18.1333,9.2409,2201.0,2164.0,10000,1,121.37889959356544,234.1763248168469,1
f03fe34e-b79b-4ccb-b023-c9383a4fb5fa,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.5859,10.6448,389.0,1615.0,10000,1,10.34962579052251,151.71727040432887,1
1bfeb972-83c4-41c7-88cd-1ee091ee2358,30,0,cbsPremium,0,0,postpay,2.0,4.0,17.1929,8.5518,161.0,2254.0,10000,1,9.364330624850956,263.5702425220421,1
2436cfeb-cd94-4788-897d-dd7a9ef44e14,30,0,cbsPremium,0,0,postpay,2.0,4.0,16.972,7.372,104.0,139.0,10000,1,6.1277398067405136,18.85512750949539,1
b4b9dc13-7804-4f2f-bbe3-c435fabe4fc1,50,0,cbsPremium,0,0,prepay,1.0,2.0,107.4661,72.3939,610.0,5356.0,10000,1,5.676208590429913,73.98413402234166,1
dab99e02-428d-470d-a8fc-f6f6dfcce75f,30,0,cbsPremium,0,0,postpay,2.0,4.0,17.1553,7.3769,71.0,248.0,10000,1,4.138662687332777,33.61845761769849,1
82ba9190-e08f-47e1-9615-1c42dabee18a,100,0,cbsPremium,1,1,prepay,64.0,128.0,294.0819,625.129,1262.0,26731.0,10000,1,4.29132156722328,42.76077417621003,1
24af8ecd-472f-40f7-9805-0b295c146b82,50,0,cbsPremium,0,1,prepay,4.0,8.0,52.9936,33.0792,129.0,493.0,10000,1,2.4342562120708915,14.90362523882077,1
c596e297-230a-4552-bd13-c0b12b8f4bd4,50,0,cbsPremium,0,0,prepay,2.0,4.0,30.0993,21.2545,129.0,772.0,10000,1,4.285813955806281,36.32172010633042,1
cca1891b-b1c7-4099-8c50-7a0e57128227,50,0,cbsPremium,0,0,prepay,2.0,4.0,80.7474,43.4281,198.0,759.0,10000,1,2.4520913366870016,17.477163403418523,1
8309a6ae-04b1-4663-a51c-2d6fdd6c6f1e,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.2482,36.5848,5859.0,7188.0,10000,1,114.3259665705332,196.47503881393365,1
eb6b29b8-e502-49ba-bb56-7eecd84508d7,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.7481,31.3158,384.0,1684.0,10000,1,7.718887756517335,53.774771840412825,1
f18f7550-4ddd-41fc-957f-97315a2761f0,30,0,cbsPremium,0,0,postpay,2.0,4.0,16.8913,7.1302,47.0,53.0,10000,1,2.7824974987123547,7.43317158003983,1
48a2e2fb-ff05-4ea1-aee1-1c2bf5df7da5,30,0,cbsPremium,0,0,postpay,2.0,4.0,16.7624,7.0223,47.0,53.0,10000,1,2.8038944303918294,7.547384759978923,1
37561aa5-66bc-48d2-9762-f318479529f3,30,0,cbsPremium,0,0,postpay,2.0,4.0,16.7429,7.081,47.0,53.0,10000,1,2.807160049931613,7.484818528456432,1
cbff10b9-d62a-443c-bb77-c8ae37c1db2c,30,0,cbsPremium,0,0,postpay,2.0,4.0,16.9913,7.1657,46.0,53.0,10000,1,2.7072678370695598,7.396346483944345,1
3e4a2ae4-cbea-41d8-ace8-76133e47da3f,50,0,cbsPremium,0,0,prepay,4.0,8.0,92.9649,136.4766,379.0,1601.0,10000,1,4.0768074832544325,11.730948748723224,1
e813351d-7346-4c19-8930-6ee4a1774616,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.6791,19.7896,720.0,12427.0,10000,1,13.16773685009446,627.956098152565,1
d15a5b72-9bab-4230-a200-46e201939923,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.5917,13.9964,769.0,6559.0,10000,1,23.59496436209219,468.6205024149067,1
1ee0f952-d209-481c-95ca-cff1f5182084,200,0,cbsPremium,1,0,prepay,4.0,8.0,42.0197,31.977,7023.0,8262.0,10000,1,167.1358910225442,258.3732057416268,1
b6159d29-754f-46b4-a649-a8523958555e,50,0,cbsPremium,0,0,prepay,1.0,2.0,77.574,76.5112,709.0,14477.0,10000,1,9.139660195426304,189.21412812764663,1
b8a5134e-256f-4251-a075-2d5e6457b8e1,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.7232,9.2636,329.0,1871.0,10000,1,10.05402894582437,201.9733149099702,1
7d890e92-e087-4db5-a1c2-3b45d671a593,500,0,cbsPremium,1,1,prepay,32.0,64.0,583.1795,7075.5357,944.0,13135.0,10000,1,1.6187125919206695,1.856396541112781,1
3e406fcc-692d-4029-9439-d49e6b126411,500,0,cbsPremium,1,1,prepay,32.0,64.0,409.3621,5071.9442,929.0,13094.0,10000,1,2.269384488695949,2.581653007933329,1
2c76741c-7643-43a9-a596-1cc49243060e,50,0,cbsPremium,0,0,prepay,2.0,8.0,19.6776,10.8645,3047.0,8097.0,10000,1,154.8461194454608,745.2712964241337,1
6b51db7a-4748-4f14-8112-a59efb43d449,50,0,cbsPremium,0,0,prepay,2.0,4.0,37.0507,45.4561,2925.0,26350.0,10000,1,78.94587686602412,579.6801749380171,1
df63f864-c30b-4a97-ba1a-a54252db89be,50,0,cbsPremium,0,0,prepay,1.0,2.0,733.2948,193.4707,17466.0,8465.0,10000,1,23.81852428245775,43.75339521695017,1
a5c7d4ba-5b76-4a6a-803b-71bff711199e,50,0,cbsPremium,0,0,prepay,1.0,1.0,79.1557,77.8076,2428.0,7101.0,10000,1,30.67372280202184,91.26357836509546,1
dca56c62-5cc2-4eeb-9fef-e84199e1df4d,50,0,cbsPremium,0,0,prepay,1.0,2.0,113.8007,76.8572,1413.0,3480.0,10000,1,12.416443835582731,45.27877674440391,1
041a2296-7021-43ac-b383-cfdde9df6971,50,0,cbsPremium,0,0,prepay,1.0,2.0,205.8184,536.021,3280.0,13335.0,10000,1,15.936378866029472,24.877756655056427,1
51213afa-ce94-4d8f-8bfa-b8252b8215a1,50,0,cbsPremium,0,0,prepay,1.0,2.0,567.9978,696.7745,8274.0,9915.0,10000,1,14.566957829766242,14.229854852610137,1
8d5408e7-063c-4444-981f-719e7cfcdd59,50,0,cbsPremium,0,0,prepay,1.0,2.0,452.5978,602.8159,7654.0,11889.0,10000,1,16.91126205209128,19.72243930526716,1
5fca624d-70ac-439b-a996-e74ba5a82c51,100,0,cbsPremium,1,1,prepay,180.0,464.0,361.0481,1816.8135,1176.0,20873.0,10000,1,3.257183738122428,11.488796180785757,1
003ad5e6-7ccf-4776-9ffb-23ab6fb2b271,500,0,cbsPremium,1,1,prepay,180.0,464.0,291.6421,1315.2131,1946.0,65988.0,10000,1,6.672562020366743,50.17285791937444,1
18abe752-5a7e-4755-b158-ee088aaee2ce,50,0,cbsPremium,0,0,prepay,1.0,2.0,503.484,647.4873,9554.0,7738.0,10000,1,18.975776787345776,11.950813552636475,1
16e1120c-9fea-4667-b181-74eb3ead3dac,200,0,cbsPremium,1,1,prepay,32.0,128.0,225.2067,466.6112,1161.0,7349.0,10000,1,5.155264030777059,15.74972911066001,1
bccb1233-1ae5-4bb1-b1f1-67aab9447470,50,0,cbsPremium,0,0,prepay,1.0,2.0,448.7496,589.352,6365.0,11085.0,10000,1,14.183856654134065,18.80879338663481,1
80adda1a-4641-425b-a1df-ccf0fa9eac94,100,0,cbsPremium,0,0,prepay,1.0,2.0,41.2168,23.344,142.0,641.0,10000,1,3.4451971040934763,27.45887594242632,1
23aa24b6-6f46-4170-960e-da9476b8f285,50,0,cbsPremium,0,0,prepay,2.0,4.0,35.5477,22.0344,217.0,2229.0,10000,1,6.104473707159676,101.16000435682386,1
1c7b018f-ed60-4fc8-b544-1cf3f4d6aaaf,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.3796,23.3725,225.0,778.0,10000,1,5.71361821857002,33.286982564980214,1
9ebb14b7-d4ff-400d-8c11-85215c4f6179,100,0,cbsPremium,0,1,prepay,8.0,16.0,41.0494,40.6528,2524.0,1369.0,10000,1,61.48689140401565,33.67541719143577,1
174d0251-4c58-4b4d-ace3-3852d10572a8,50,0,cbsPremium,0,0,prepay,1.0,2.0,1864.6899,1218.8228,17030.0,11639.0,10000,1,9.132885848740855,9.549378301751494,1
78d5e600-ed46-487e-a864-7d48ef27e936,50,0,cbsPremium,0,0,prepay,1.0,1.0,25.075,12.8127,441.0,4272.0,10000,1,17.58723828514457,333.4191856517362,1
f17af156-7ef6-4679-8470-0302d1c6bcfb,100,0,cbsPremium,0,0,prepay,1.0,2.0,36.7975,21.8766,142.0,1204.0,10000,1,3.858957809633807,55.03597451157858,1
592f8e6b-6d12-413b-8d27-be6121c3f894,50,0,cbsPremium,0,0,prepay,4.0,8.0,40.4338,23.6976,4147.0,4096.0,10000,1,102.56270743783666,172.8445074606711,1
47ec4ac8-c6ef-4438-bb9e-577132d5b17a,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.0078,18.9801,579.0,3169.0,10000,1,16.539171270402594,166.96434686856233,1
d6546a6f-1e9d-46b4-be1b-55bd2d3e37a9,50,0,cbsPremium,0,0,prepay,1.0,2.0,29.3867,28.6277,1905.0,3326.0,10000,1,64.82524407299901,116.1811811636981,1
aec639f9-6642-488c-a31a-8437dbb03f21,50,0,cbsPremium,0,0,prepay,1.0,2.0,30.8934,14.6944,304.0,2909.0,10000,1,9.840289511675634,197.9665722996516,1
2784a4cc-c4fb-43f8-b0eb-37a1fcf6d443,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.6178,22.3894,514.0,2892.0,10000,1,14.430986753814103,129.16826712640804,1
f151b8e8-5342-45ae-a7c3-ed15eace25a5,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.7945,31.2737,1914.0,6859.0,10000,1,45.79549940781682,219.3216664481657,1
db609879-f1d6-4ab9-9f9a-1327f22d8eb8,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.8646,32.283,536.0,3750.0,10000,1,13.79147090154022,116.16020815909302,1
cfcdbddc-932a-4176-a53c-5c994b79131d,100,0,cbsPremium,0,0,prepay,1.0,2.0,43.297,80.0876,767.0,5929.0,10000,1,17.71485322308705,74.03143557804205,1
e212b35d-2409-4a13-acc9-81dddfacdb68,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.3804,16.0451,544.0,3321.0,10000,1,16.800286593124234,206.9790777246636,1
a6e5664c-e3c5-49fd-b02e-951feb672eea,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.21903775322284,29.058701657458563,153.0,749.0,8688,1,3.0466533578728545,25.775411745133923,1
e8190dd8-f986-4386-8136-3712cee351a1,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.94739871086556,16.832872928176794,867.0,3003.0,8688,1,26.314672293508757,178.40091901206205,1
3b83be88-e8de-4718-b06b-75089a1fbc1d,60,0,cbsPremium,0,1,prepay,8.0,32.0,33.860036832412526,28.27129373848987,318.0,3629.0,8688,1,9.391602306102468,128.3634216943991,1
1a233293-7938-4779-bcba-2061d2ca98ef,100,0,cbsPremium,1,0,prepay,4.0,8.0,13.723181399631676,14.14111418047882,198.0,583.0,8688,1,14.428141276724231,41.227303065327455,1
d7df08ec-ae62-48b0-8986-e0d648d2675a,100,0,cbsPremium,0,0,prepay,1.0,2.0,29.89525782688766,12.33275782688766,122.0,345.0,8688,1,4.080914796134447,27.974278327904653,1
